timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:07:57.900302,CAMERA-01,10.0.0.10,10.0.0.254,TCP,5679.06,39,1.426805
2026-08-15 16:08:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,TCP,175203.41,525,0.931887
2026-08-15 16:08:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,UDP,7353.41,44,5.906411
2026-08-15 16:08:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,198.85,2,0.232007
2026-08-15 16:08:07.900302,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,953258.89,572,24.049254
2026-08-15 16:08:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,UDP,20000.37,42,0.548417
2026-08-15 16:08:12.900302,LOCK-01,10.0.0.30,10.0.0.254,HTTP,52352.52,39,3.048156
2026-08-15 16:08:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,530.29,6,0.378037
2026-08-15 16:08:17.900302,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,4125.29,18,1.996275
2026-08-15 16:08:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,3706.75,11,1.68024
2026-08-15 16:08:22.900302,SENSOR-01,10.0.0.20,216.239.35.4,UDP,10077.24,45,4.326327
2026-08-15 16:08:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,UDP,252.78,4,0.490561
2026-08-15 16:08:27.900302,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,22783.18,65,3.939983
2026-08-15 16:08:30.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,1006.53,12,0.185126
2026-08-15 16:08:32.900302,LOCK-01,10.0.0.30,239.255.255.250,UDP,1402.66,10,0.592077
2026-08-15 16:08:35.400302,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,79805.7,102,6.916493
2026-08-15 16:08:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,6785.02,21,1.225151
2026-08-15 16:08:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,8103.48,25,0.216909
2026-08-15 16:08:42.900302,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,164.44,4,0.055716
2026-08-15 16:08:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,UDP,10491.92,45,3.008277
2026-08-15 16:08:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,13391.09,87,2.664819
2026-08-15 16:08:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,MQTT,1326.24,4,0.605847
2026-08-15 16:08:52.900302,LOCK-01,10.0.0.30,216.239.35.4,HTTP,53480.71,196,8.112424
2026-08-15 16:08:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,601.95,6,0.453997
2026-08-15 16:08:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,UDP,1677.2,30,1.696668
2026-08-15 16:09:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,319731.09,450,10.953382
2026-08-15 16:09:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,7541.62,112,7.262221
2026-08-15 16:09:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,117.46,3,0.483739
2026-08-15 16:09:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,23348.51,22,0.537059
2026-08-15 16:09:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,1126.4,4,0.536613
2026-08-15 16:09:12.900302,LOCK-01,10.0.0.30,239.255.255.250,MQTT,780.2,7,0.198629
2026-08-15 16:09:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,114785.75,58,3.87905
2026-08-15 16:09:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,4482.21,27,1.444615
2026-08-15 16:09:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,TCP,2442.91,31,1.728505
2026-08-15 16:09:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,3488.61,20,2.136553
2026-08-15 16:09:25.400302,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,278.88,3,0.258053
2026-08-15 16:09:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,578568.7,1073,68.919134
2026-08-15 16:09:30.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,735.62,7,0.506784
2026-08-15 16:09:32.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,8188.67,48,18.425053
2026-08-15 16:09:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,386.27,6,0.282925
2026-08-15 16:09:37.900302,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,7562.78,11,1.463725
2026-08-15 16:09:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,UDP,151893.32,1024,14.031204
2026-08-15 16:09:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,4300.2,104,3.583868
2026-08-15 16:09:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,229.57,2,0.059631
2026-08-15 16:09:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,20737.24,24,4.96135
2026-08-15 16:09:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,65891.97,135,6.279392
2026-08-15 16:09:52.900302,LOCK-01,10.0.0.30,10.0.0.254,HTTP,687.48,5,0.923202
2026-08-15 16:09:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,TCP,103995.17,156,6.151488
2026-08-15 16:09:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,3663.86,35,1.770048
2026-08-15 16:10:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,TCP,214049.64,861,11.802779
2026-08-15 16:10:02.900302,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,168.13,2,0.19047
2026-08-15 16:10:05.400302,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,84.36,2,0.103051
2026-08-15 16:10:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,22392.18,99,4.250021
2026-08-15 16:10:10.400302,ROUTER-01,10.0.0.2,192.168.1.1,TCP,44084.36,261,0.970602
2026-08-15 16:10:12.900302,LOCK-01,10.0.0.30,10.0.0.254,MQTT,654.32,9,0.94236
2026-08-15 16:10:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,TCP,588.46,3,0.883557
2026-08-15 16:10:17.900302,CAMERA-01,10.0.0.10,192.168.1.1,TCP,289297.0,408,18.87549
2026-08-15 16:10:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,501633.54,435,14.573529
2026-08-15 16:10:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,1195.35,11,6.658249
2026-08-15 16:10:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,7671.67,60,5.339885
2026-08-15 16:10:27.900302,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,12202.09,59,1.29411
2026-08-15 16:10:30.400302,ROUTER-01,10.0.0.2,239.255.255.250,UDP,606.69,4,0.731479
2026-08-15 16:10:32.900302,LOCK-01,10.0.0.30,216.239.35.4,UDP,1471.46,3,0.728167
2026-08-15 16:10:35.400302,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,886.31,14,0.740681
