timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:11:51.260211,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,19684.76,68,0.788321
2026-08-15 16:11:53.760211,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,28577.85,82,0.847065
2026-08-15 16:11:56.260211,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,1210.69,6,0.141817
2026-08-15 16:11:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,UDP,766.77,4,0.126254
2026-08-15 16:12:01.260211,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,42258.0,137,1.961206
2026-08-15 16:12:03.760211,ROUTER-01,10.0.0.2,10.0.0.254,UDP,2436.78,15,0.227751
2026-08-15 16:12:06.260211,LOCK-01,10.0.0.30,10.0.0.254,MQTT,6357.79,23,0.325562
2026-08-15 16:12:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,UDP,6098.55,22,0.255596
2026-08-15 16:12:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,20568.02,65,0.748968
2026-08-15 16:12:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,26524.38,74,0.928666
2026-08-15 16:12:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,1201.41,5,0.163629
2026-08-15 16:12:18.760211,SENSOR-02,10.0.0.21,216.239.35.4,TCP,805.24,4,0.111897
2026-08-15 16:12:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,44457.41,149,1.784566
2026-08-15 16:12:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,2635.86,13,0.209879
2026-08-15 16:12:26.260211,LOCK-01,10.0.0.30,10.0.0.254,UDP,6519.91,23,0.277165
2026-08-15 16:12:28.760211,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,6319.14,20,0.255495
2026-08-15 16:12:31.260211,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,20964.63,73,0.715081
2026-08-15 16:12:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,28523.72,79,0.888252
2026-08-15 16:12:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,1160.57,6,0.139859
2026-08-15 16:12:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,UDP,767.52,4,0.11772
2026-08-15 16:12:41.260211,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,42052.63,143,1.863881
2026-08-15 16:12:43.760211,ROUTER-01,10.0.0.2,216.239.35.4,TCP,2629.49,14,0.217289
2026-08-15 16:12:46.260211,LOCK-01,10.0.0.30,239.255.255.250,UDP,6353.35,24,0.286364
2026-08-15 16:12:48.760211,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,6089.4,22,0.282446
2026-08-15 16:12:51.260211,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,19705.4,70,0.707012
2026-08-15 16:12:53.760211,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,27162.58,80,0.97406
2026-08-15 16:12:56.260211,SENSOR-01,10.0.0.20,192.168.1.1,UDP,1198.99,5,0.164885
