timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:07:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,1359.41,30,0.845777
2026-08-15 16:08:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,2228.96,34,1.153795
2026-08-15 16:08:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,197.42,2,0.225231
2026-08-15 16:08:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,257.04,3,0.079441
2026-08-15 16:08:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,16808.5,86,2.528246
2026-08-15 16:08:10.400302,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,920.8,3,0.096754
2026-08-15 16:08:12.900302,LOCK-01,10.0.0.30,216.239.35.4,HTTP,917.3,2,0.748763
2026-08-15 16:08:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,UDP,1366.33,2,0.35464
2026-08-15 16:08:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,4590.8,19,0.660877
2026-08-15 16:08:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,UDP,507938.32,384,19.207891
2026-08-15 16:08:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,UDP,75.95,2,0.439939
2026-08-15 16:08:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,TCP,136.56,2,0.378593
2026-08-15 16:08:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,10178.97,28,2.986568
2026-08-15 16:08:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,755.51,2,0.294491
2026-08-15 16:08:32.900302,LOCK-01,10.0.0.30,10.0.0.254,MQTT,383.76,10,0.925453
2026-08-15 16:08:35.400302,LIGHT-01,10.0.0.40,192.168.1.1,UDP,438.49,7,0.997086
2026-08-15 16:08:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,140505.32,782,4.564972
2026-08-15 16:08:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,8101.04,38,1.269991
2026-08-15 16:08:42.900302,SENSOR-01,10.0.0.20,239.255.255.250,TCP,184.01,4,0.29425
2026-08-15 16:08:45.400302,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,229.62,2,0.311422
2026-08-15 16:08:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,10912.14,57,0.994613
2026-08-15 16:08:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,TCP,669.11,13,0.187123
2026-08-15 16:08:52.900302,LOCK-01,10.0.0.30,2.16.60.82,UDP,812.98,6,0.423497
2026-08-15 16:08:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,1387.61,7,0.149389
2026-08-15 16:08:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,4216.95,34,0.9685
2026-08-15 16:09:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,6658.89,32,0.835941
2026-08-15 16:09:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,TCP,165.03,1,0.45497
2026-08-15 16:09:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,227.72,3,0.299617
2026-08-15 16:09:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,9377.63,84,2.495598
2026-08-15 16:09:10.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,819.09,13,0.650943
2026-08-15 16:09:12.900302,LOCK-01,10.0.0.30,239.255.255.250,TCP,1015.2,5,0.181798
2026-08-15 16:09:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,UDP,1140.83,11,0.800771
2026-08-15 16:09:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,88964.89,736,4.435559
2026-08-15 16:09:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,1101.24,12,1.145416
2026-08-15 16:09:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,UDP,107.22,2,0.026143
2026-08-15 16:09:25.400302,SENSOR-02,10.0.0.21,10.0.0.254,TCP,174.27,1,0.478825
